date,group,catch_kg
01/12/21,Sardines/pilchards,1869.034951
01/12/21,Flying fish,0
01/12/21,Garfish,0
01/12/21,Jobfish,0
01/12/21,Other,5468.221225
01/12/21,Short bodied mackerel,0
01/12/21,Mackerel scad,0
01/12/21,Snapper/seaperch,16977.02391
01/12/21,Tuna/Bonito/Other Mackerel,785.7693507
01/01/22,Long tom,0
01/01/22,Jacks/Trevally/Other Scad,14868.65452
01/01/22,Fusilier,0
01/01/22,Sardines/pilchards,0
01/01/22,Flying fish,0
01/01/22,Garfish,0
01/01/22,Jobfish,500.2102425
01/01/22,Other,9272.28232
01/01/22,Short bodied mackerel,0
01/01/22,Mackerel scad,0
01/01/22,Snapper/seaperch,6832.19333
01/01/22,Tuna/Bonito/Other Mackerel,1027.874174
01/02/22,Long tom,0
01/02/22,Jacks/Trevally/Other Scad,13664.35141
01/02/22,Fusilier,0
01/02/22,Sardines/pilchards,1919.85386
01/02/22,Flying fish,0
01/02/22,Garfish,0
01/02/22,Jobfish,1488.14181
01/02/22,Other,8588.071469
01/02/22,Short bodied mackerel,0
01/02/22,Mackerel scad,0
01/02/22,Snapper/seaperch,14713.04108
01/02/22,Tuna/Bonito/Other Mackerel,182.4390718
01/03/22,Long tom,0
01/03/22,Jacks/Trevally/Other Scad,10635.93714
01/03/22,Fusilier,0
01/03/22,Sardines/pilchards,0
01/03/22,Flying fish,0
01/03/22,Garfish,16532.1618
01/03/22,Jobfish,420.6746779
01/03/22,Other,6879.060401
01/03/22,Short bodied mackerel,0
01/03/22,Mackerel scad,0
01/03/22,Snapper/seaperch,4191.215793
01/03/22,Tuna/Bonito/Other Mackerel,219.113786
01/04/22,Long tom,0
01/04/22,Jacks/Trevally/Other Scad,15706.82084
01/04/22,Fusilier,0
01/04/22,Sardines/pilchards,0
01/04/22,Flying fish,0
01/04/22,Garfish,1089.80725
01/04/22,Jobfish,4111.46764
01/04/22,Other,4698.175243
01/04/22,Short bodied mackerel,0
01/04/22,Mackerel scad,1175.272326
01/04/22,Snapper/seaperch,9672.232306
01/04/22,Tuna/Bonito/Other Mackerel,241.6805402
01/05/22,Long tom,0
01/05/22,Jacks/Trevally/Other Scad,17954.08522
01/05/22,Fusilier,0
01/05/22,Sardines/pilchards,0
01/05/22,Flying fish,0
01/05/22,Garfish,0
01/05/22,Jobfish,0
01/05/22,Other,1595.317275
01/05/22,Short bodied mackerel,0
01/05/22,Mackerel scad,0
01/05/22,Snapper/seaperch,16390.17761
01/05/22,Tuna/Bonito/Other Mackerel,1142.62674
01/06/22,Long tom,0
01/06/22,Jacks/Trevally/Other Scad,9587.765648
01/06/22,Fusilier,0
01/06/22,Sardines/pilchards,6400.304033
01/06/22,Flying fish,0
01/06/22,Garfish,0
01/06/22,Jobfish,4849.356452
01/06/22,Other,3785.793856
01/06/22,Short bodied mackerel,0
01/06/22,Mackerel scad,1813.648626
01/06/22,Snapper/seaperch,2733.410019
01/06/22,Tuna/Bonito/Other Mackerel,118.0411474
01/07/22,Long tom,22.66319864
01/07/22,Jacks/Trevally/Other Scad,14856.94921
01/07/22,Fusilier,19.05290881
01/07/22,Sardines/pilchards,1393.542272
01/07/22,Flying fish,30.33521863
01/07/22,Garfish,3737.747897
01/07/22,Jobfish,666.9429152
01/07/22,Other,5161.182581
01/07/22,Short bodied mackerel,13.10453925
01/07/22,Mackerel scad,691.5928551
01/07/22,Snapper/seaperch,6320.997124
01/07/22,Tuna/Bonito/Other Mackerel,439.4287583
01/08/22,Long tom,17.08485191
01/08/22,Jacks/Trevally/Other Scad,10590.96715
01/08/22,Fusilier,18.4777384
01/08/22,Sardines/pilchards,2427.907779
01/08/22,Flying fish,52.54193462
01/08/22,Garfish,3840.030721
01/08/22,Jobfish,811.3041824
01/08/22,Other,3370.458081
01/08/22,Short bodied mackerel,17.70413291
01/08/22,Mackerel scad,1362.086561
01/08/22,Snapper/seaperch,9871.515413
01/08/22,Tuna/Bonito/Other Mackerel,426.4639657
01/09/22,Long tom,22.35561518
01/09/22,Jacks/Trevally/Other Scad,11525.29669
01/09/22,Fusilier,17.48566626
01/09/22,Sardines/pilchards,1644.677311
01/09/22,Flying fish,31.52757715
01/09/22,Garfish,2967.794903
01/09/22,Jobfish,359.3563277
01/09/22,Other,4441.382827
01/09/22,Short bodied mackerel,9.709731746
01/09/22,Mackerel scad,888.9571867
01/09/22,Snapper/seaperch,7821.34253
01/09/22,Tuna/Bonito/Other Mackerel,379.1747273
01/10/22,Long tom,21.54635147
01/10/22,Jacks/Trevally/Other Scad,11179.02488
01/10/22,Fusilier,22.9964312
01/10/22,Sardines/pilchards,1859.767269
01/10/22,Flying fish,25.49821728
01/10/22,Garfish,2254.473267
01/10/22,Jobfish,428.154705
01/10/22,Other,3889.452263
01/10/22,Short bodied mackerel,11.31174863
01/10/22,Mackerel scad,755.6131025
01/10/22,Snapper/seaperch,9008.096789
01/10/22,Tuna/Bonito/Other Mackerel,254.2527544
01/11/22,Long tom,29.45113516
01/11/22,Jacks/Trevally/Other Scad,13645.53867
01/11/22,Fusilier,22.04290941
01/11/22,Sardines/pilchards,1883.903412
01/11/22,Flying fish,30.57133847
01/11/22,Garfish,3894.296504
01/11/22,Jobfish,560.4810739
01/11/22,Other,4136.340715
01/11/22,Short bodied mackerel,9.72490551
01/11/22,Mackerel scad,1074.566129
01/11/22,Snapper/seaperch,5426.3817
01/11/22,Tuna/Bonito/Other Mackerel,242.1277684
01/12/22,Long tom,34.42030106
01/12/22,Jacks/Trevally/Other Scad,8978.365094
01/12/22,Fusilier,21.72558055
01/12/22,Sardines/pilchards,2468.855214
01/12/22,Flying fish,75.26825003
01/12/22,Garfish,4058.646596
01/12/22,Jobfish,730.7343459
01/12/22,Other,4851.91674
01/12/22,Short bodied mackerel,13.7030394
01/12/22,Mackerel scad,1403.629966
01/12/22,Snapper/seaperch,9019.729317
01/12/22,Tuna/Bonito/Other Mackerel,494.48213
01/01/23,Long tom,21.01848514
01/01/23,Jacks/Trevally/Other Scad,17151.21892
01/01/23,Fusilier,20.25364632
01/01/23,Sardines/pilchards,830.1668707
01/01/23,Flying fish,16.66189458
01/01/23,Garfish,3012.385422
01/01/23,Jobfish,842.3027492
01/01/23,Other,3904.414476
01/01/23,Short bodied mackerel,16.00852707
01/01/23,Mackerel scad,389.0180425
01/01/23,Snapper/seaperch,5029.336787
01/01/23,Tuna/Bonito/Other Mackerel,434.2570981
01/02/23,Long tom,28.05209249
01/02/23,Jacks/Trevally/Other Scad,12277.0855
01/02/23,Fusilier,14.60980802
01/02/23,Sardines/pilchards,800.6401601
01/02/23,Flying fish,22.49809426
01/02/23,Garfish,2479.892376
01/02/23,Jobfish,1087.827206
01/02/23,Other,5004.364003
01/02/23,Short bodied mackerel,9.740813562
01/02/23,Mackerel scad,380.3039957
01/02/23,Snapper/seaperch,7316.230957
01/02/23,Tuna/Bonito/Other Mackerel,396.0206743
01/03/23,Long tom,22.02895604
01/03/23,Jacks/Trevally/Other Scad,18142.8625
01/03/23,Fusilier,23.81347544
01/03/23,Sardines/pilchards,1279.169429
01/03/23,Flying fish,15.10700262
01/03/23,Garfish,2773.134057
01/03/23,Jobfish,1228.403332
01/03/23,Other,4689.821514
01/03/23,Short bodied mackerel,13.53171173
01/03/23,Mackerel scad,608.7496833
01/03/23,Snapper/seaperch,5499.154448
01/03/23,Tuna/Bonito/Other Mackerel,441.1501042
01/04/23,Long tom,0
01/04/23,Jacks/Trevally/Other Scad,6634.766579
01/04/23,Fusilier,0
01/04/23,Sardines/pilchards,4904.998218
01/04/23,Flying fish,0
01/04/23,Garfish,0
01/04/23,Jobfish,0
01/04/23,Other,6888.833696
01/04/23,Short bodied mackerel,0
01/04/23,Mackerel scad,1585.26103
01/04/23,Snapper/seaperch,1370.509171
01/04/23,Tuna/Bonito/Other Mackerel,0
01/05/23,Long tom,32.43865181
01/05/23,Jacks/Trevally/Other Scad,18317.69247
01/05/23,Fusilier,20.76020992
01/05/23,Sardines/pilchards,1731.835496
01/05/23,Flying fish,32.17771096
01/05/23,Garfish,2922.758208
01/05/23,Jobfish,960.3152116
01/05/23,Other,3988.651967
01/05/23,Short bodied mackerel,19.87683526
01/05/23,Mackerel scad,547.4105773
01/05/23,Snapper/seaperch,6651.86737
01/05/23,Tuna/Bonito/Other Mackerel,255.6279149
01/06/23,Long tom,16.44234744
01/06/23,Jacks/Trevally/Other Scad,13876.78172
01/06/23,Fusilier,10.27796006
01/06/23,Sardines/pilchards,1109.912051
01/06/23,Flying fish,27.14304613
01/06/23,Garfish,2129.064145
01/06/23,Jobfish,603.0312895
01/06/23,Other,3834.347088
01/06/23,Short bodied mackerel,14.37666205
01/06/23,Mackerel scad,558.6233333
01/06/23,Snapper/seaperch,9011.693453
01/06/23,Tuna/Bonito/Other Mackerel,375.2142464
01/07/23,Long tom,0
01/07/23,Jacks/Trevally/Other Scad,86683.33222
01/07/23,Fusilier,0
01/07/23,Sardines/pilchards,0
01/07/23,Flying fish,0
01/07/23,Garfish,0
01/07/23,Jobfish,0
01/07/23,Other,9239.231661
01/07/23,Short bodied mackerel,0
01/07/23,Mackerel scad,831.2456181
01/07/23,Snapper/seaperch,6956.86529
01/07/23,Tuna/Bonito/Other Mackerel,0
01/08/23,Long tom,0
01/08/23,Jacks/Trevally/Other Scad,3559.189182
01/08/23,Fusilier,0
01/08/23,Sardines/pilchards,0
01/08/23,Flying fish,0
01/08/23,Garfish,10755.78278
01/08/23,Jobfish,302.4882769
01/08/23,Other,2775.627826
01/08/23,Short bodied mackerel,0
01/08/23,Mackerel scad,0
01/08/23,Snapper/seaperch,2020.539997
01/08/23,Tuna/Bonito/Other Mackerel,207.9251879
01/09/23,Long tom,0
01/09/23,Jacks/Trevally/Other Scad,2625.140419
01/09/23,Fusilier,0
01/09/23,Sardines/pilchards,524.0661793
01/09/23,Flying fish,0
01/09/23,Garfish,14196.02793
01/09/23,Jobfish,0
01/09/23,Other,2387.618164
01/09/23,Short bodied mackerel,0
01/09/23,Mackerel scad,0
01/09/23,Snapper/seaperch,3722.156022
01/09/23,Tuna/Bonito/Other Mackerel,0
01/10/23,Long tom,828.394348
01/10/23,Jacks/Trevally/Other Scad,2467.537058
01/10/23,Fusilier,0
01/10/23,Sardines/pilchards,0
01/10/23,Flying fish,1362.865605
01/10/23,Garfish,39125.41212
01/10/23,Jobfish,150.2808689
01/10/23,Other,2379.861643
01/10/23,Short bodied mackerel,0
01/10/23,Mackerel scad,0
01/10/23,Snapper/seaperch,1865.974504
01/10/23,Tuna/Bonito/Other Mackerel,0
