date,region,catch_taxon,group,landing_weight_kg,catch_kg
01/04/19,Manufahi,MZZ,Other,0,0
01/04/19,Manufahi,SDX,Mackerel scad,2.188732749,5237.208824
01/04/19,Manufahi,SNA,Snapper/seaperch,0,0
01/04/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/05/19,Manufahi,BEN,Long tom,0,0
01/05/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/05/19,Manufahi,CLP,Sardines/pilchards,0.488236478,1243.314925
01/05/19,Manufahi,FLY,Flying fish,0,0
01/05/19,Manufahi,GZP,Garfish,0.219560643,559.120502
01/05/19,Manufahi,MZZ,Other,0.177589036,452.2380233
01/05/19,Manufahi,SDX,Mackerel scad,0.32943175,838.9119427
01/05/19,Manufahi,SNA,Snapper/seaperch,0,0
01/05/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/06/19,Manufahi,BEN,Long tom,0,0
01/06/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/06/19,Manufahi,CLP,Sardines/pilchards,0,0
01/06/19,Manufahi,FLY,Flying fish,0,0
01/06/19,Manufahi,GZP,Garfish,0,0
01/06/19,Manufahi,MZZ,Other,0.098259002,194.6937649
01/06/19,Manufahi,SDX,Mackerel scad,0.537617402,1065.253601
01/06/19,Manufahi,SNA,Snapper/seaperch,0,0
01/06/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/07/19,Manufahi,BEN,Long tom,0,0
01/07/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0.038217737,96.63556384
01/07/19,Manufahi,CLP,Sardines/pilchards,0.321419995,812.7274184
01/07/19,Manufahi,FLY,Flying fish,0,0
01/07/19,Manufahi,GZP,Garfish,0.989000891,2500.740943
01/07/19,Manufahi,MZZ,Other,0.044720392,113.0778722
01/07/19,Manufahi,SDX,Mackerel scad,0.63720068,1611.195545
01/07/19,Manufahi,SNA,Snapper/seaperch,0,0
01/07/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/08/19,Manufahi,BEN,Long tom,0.042661033,87.15774688
01/08/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/08/19,Manufahi,CLP,Sardines/pilchards,0.400042684,817.2989869
01/08/19,Manufahi,FLY,Flying fish,0,0
01/08/19,Manufahi,GZP,Garfish,0,0
01/08/19,Manufahi,MZZ,Other,0,0
01/08/19,Manufahi,SDX,Mackerel scad,0.679411195,1388.057084
01/08/19,Manufahi,SNA,Snapper/seaperch,0,0
01/08/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/19,Manufahi,BEN,Long tom,0.021376452,45.43928144
01/09/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0.127555341,271.1405604
01/09/19,Manufahi,CLP,Sardines/pilchards,0.085575081,181.9043813
01/09/19,Manufahi,FLY,Flying fish,0,0
01/09/19,Manufahi,GZP,Garfish,0.098205941,208.7534213
01/09/19,Manufahi,MZZ,Other,0.00366985,7.800890853
01/09/19,Manufahi,SDX,Mackerel scad,0.124564046,264.7820546
01/09/19,Manufahi,SNA,Snapper/seaperch,0,0
01/09/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.328347541,697.9585144
01/10/19,Manufahi,BEN,Long tom,0,0
01/10/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0.028112639,125.3766628
01/10/19,Manufahi,CLP,Sardines/pilchards,0.032090655,143.1178076
01/10/19,Manufahi,FLY,Flying fish,0,0
01/10/19,Manufahi,GZP,Garfish,0.039769348,177.3632177
01/10/19,Manufahi,MZZ,Other,0,0
01/10/19,Manufahi,SDX,Mackerel scad,0.303286373,1352.595649
01/10/19,Manufahi,SNA,Snapper/seaperch,0,0
01/10/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/11/19,Manufahi,BEN,Long tom,0.007269724,29.98191385
01/11/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0.004301223,17.73917143
01/11/19,Manufahi,CLP,Sardines/pilchards,0.133429567,550.2923578
01/11/19,Manufahi,FLY,Flying fish,0,0
01/11/19,Manufahi,GZP,Garfish,0.012558741,51.79496276
01/11/19,Manufahi,MZZ,Other,0.243428905,1003.95339
01/11/19,Manufahi,SDX,Mackerel scad,0.079014081,325.8711406
01/11/19,Manufahi,SNA,Snapper/seaperch,0,0
01/11/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/12/19,Manufahi,BEN,Long tom,0,0
01/12/19,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/12/19,Manufahi,CLP,Sardines/pilchards,0.18997668,627.0290716
01/12/19,Manufahi,FLY,Flying fish,0,0
01/12/19,Manufahi,GZP,Garfish,0.070903066,234.0196902
01/12/19,Manufahi,MZZ,Other,0,0
01/12/19,Manufahi,SDX,Mackerel scad,0.564112654,1861.886599
01/12/19,Manufahi,SNA,Snapper/seaperch,0,0
01/12/19,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/01/20,Manufahi,BEN,Long tom,0,0
01/01/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/01/20,Manufahi,CLP,Sardines/pilchards,0.150242614,512.8251885
01/01/20,Manufahi,FLY,Flying fish,0,0
01/01/20,Manufahi,GZP,Garfish,0,0
01/01/20,Manufahi,MZZ,Other,0,0
01/01/20,Manufahi,SDX,Mackerel scad,0.975341405,3329.14629
01/01/20,Manufahi,SNA,Snapper/seaperch,0,0
01/01/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/02/20,Manufahi,BEN,Long tom,0,0
01/02/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/02/20,Manufahi,CLP,Sardines/pilchards,0.539150836,2086.459086
01/02/20,Manufahi,FLY,Flying fish,0,0
01/02/20,Manufahi,GZP,Garfish,0,0
01/02/20,Manufahi,MZZ,Other,0.21611195,836.3313405
01/02/20,Manufahi,SDX,Mackerel scad,0.308921762,1195.495906
01/02/20,Manufahi,SNA,Snapper/seaperch,0,0
01/02/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.01841079,71.24788968
01/03/20,Manufahi,BEN,Long tom,0,0
01/03/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/03/20,Manufahi,CLP,Sardines/pilchards,0.55477936,1960.645845
01/03/20,Manufahi,FLY,Flying fish,0,0
01/03/20,Manufahi,GZP,Garfish,0,0
01/03/20,Manufahi,MZZ,Other,0.185865338,656.8667284
01/03/20,Manufahi,SDX,Mackerel scad,0.13958066,493.2920394
01/03/20,Manufahi,SNA,Snapper/seaperch,0,0
01/03/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.158933883,561.6882665
01/04/20,Manufahi,BEN,Long tom,0,0
01/04/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/04/20,Manufahi,CLP,Sardines/pilchards,0.210047926,2017.914427
01/04/20,Manufahi,FLY,Flying fish,0,0
01/04/20,Manufahi,GZP,Garfish,0,0
01/04/20,Manufahi,MZZ,Other,0.085327297,819.7328399
01/04/20,Manufahi,SDX,Mackerel scad,0.020678616,198.6578925
01/04/20,Manufahi,SNA,Snapper/seaperch,0,0
01/04/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.123854403,1189.859816
01/05/20,Manufahi,BEN,Long tom,0.001426455,3.821876076
01/05/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0.054645017,146.4094254
01/05/20,Manufahi,CLP,Sardines/pilchards,1.042885471,2794.18457
01/05/20,Manufahi,FLY,Flying fish,0.005104159,13.67548185
01/05/20,Manufahi,GZP,Garfish,0.071406289,191.3176047
01/05/20,Manufahi,MZZ,Other,0.088456048,236.9987237
01/05/20,Manufahi,SDX,Mackerel scad,0.545546095,1461.671988
01/05/20,Manufahi,SNA,Snapper/seaperch,0.046187221,123.7486021
01/05/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.043981007,117.837532
01/06/20,Manufahi,BEN,Long tom,0.00130525,3.787159755
01/06/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0.04284591,124.3166017
01/06/20,Manufahi,CLP,Sardines/pilchards,0.928688017,2694.570827
01/06/20,Manufahi,FLY,Flying fish,0.003227775,9.365327578
01/06/20,Manufahi,GZP,Garfish,0.056715263,164.5582701
01/06/20,Manufahi,MZZ,Other,0.083442796,242.1077046
01/06/20,Manufahi,SDX,Mackerel scad,0.529852916,1537.358279
01/06/20,Manufahi,SNA,Snapper/seaperch,0.075678536,219.5798492
01/06/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.032486177,94.25803076
01/07/20,Manufahi,BEN,Long tom,0.001299378,3.087049998
01/07/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0.062920135,149.4850617
01/07/20,Manufahi,CLP,Sardines/pilchards,0.693797487,1648.317497
01/07/20,Manufahi,FLY,Flying fish,0.003656363,8.6867516
01/07/20,Manufahi,GZP,Garfish,0.05246261,124.6401727
01/07/20,Manufahi,MZZ,Other,0.08243149,195.8399519
01/07/20,Manufahi,SDX,Mackerel scad,0.635971346,1510.9347
01/07/20,Manufahi,SNA,Snapper/seaperch,0.03509497,83.37829761
01/07/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.06127199,145.5694127
01/08/20,Manufahi,BEN,Long tom,0,0
01/08/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0.592493422,1102.244495
01/08/20,Manufahi,CLP,Sardines/pilchards,0,0
01/08/20,Manufahi,FLY,Flying fish,0,0
01/08/20,Manufahi,GZP,Garfish,0,0
01/08/20,Manufahi,MZZ,Other,0,0
01/08/20,Manufahi,SDX,Mackerel scad,1.052024607,1957.132836
01/08/20,Manufahi,SNA,Snapper/seaperch,0,0
01/08/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/20,Manufahi,BEN,Long tom,0,0
01/09/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/09/20,Manufahi,CLP,Sardines/pilchards,0.004813598,9.278344285
01/09/20,Manufahi,FLY,Flying fish,0,0
01/09/20,Manufahi,GZP,Garfish,0,0
01/09/20,Manufahi,MZZ,Other,0,0
01/09/20,Manufahi,SDX,Mackerel scad,2.045477034,3942.713736
01/09/20,Manufahi,SNA,Snapper/seaperch,0,0
01/09/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/10/20,Manufahi,BEN,Long tom,0,0
01/10/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/10/20,Manufahi,CLP,Sardines/pilchards,0.252713911,593.6998482
01/10/20,Manufahi,FLY,Flying fish,0,0
01/10/20,Manufahi,GZP,Garfish,0,0
01/10/20,Manufahi,MZZ,Other,0.093562107,219.8051083
01/10/20,Manufahi,SDX,Mackerel scad,0.349727099,821.6125697
01/10/20,Manufahi,SNA,Snapper/seaperch,0,0
01/10/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/11/20,Manufahi,BEN,Long tom,0,0
01/11/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/11/20,Manufahi,CLP,Sardines/pilchards,0.068192643,123.0272886
01/11/20,Manufahi,FLY,Flying fish,0,0
01/11/20,Manufahi,GZP,Garfish,0,0
01/11/20,Manufahi,MZZ,Other,0,0
01/11/20,Manufahi,SDX,Mackerel scad,1.30650083,2357.076196
01/11/20,Manufahi,SNA,Snapper/seaperch,0,0
01/11/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.012854946,23.1917864
01/12/20,Manufahi,BEN,Long tom,0,0
01/12/20,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/12/20,Manufahi,CLP,Sardines/pilchards,1.318402764,2416.718983
01/12/20,Manufahi,FLY,Flying fish,0,0
01/12/20,Manufahi,GZP,Garfish,0,0
01/12/20,Manufahi,MZZ,Other,0.105360446,193.1326275
01/12/20,Manufahi,SDX,Mackerel scad,0.64701093,1186.01359
01/12/20,Manufahi,SNA,Snapper/seaperch,0,0
01/12/20,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/01/21,Manufahi,BEN,Long tom,0,0
01/01/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/01/21,Manufahi,CLP,Sardines/pilchards,3.615463124,6726.022908
01/01/21,Manufahi,FLY,Flying fish,0,0
01/01/21,Manufahi,GZP,Garfish,0,0
01/01/21,Manufahi,MZZ,Other,0,0
01/01/21,Manufahi,SDX,Mackerel scad,0,0
01/01/21,Manufahi,SNA,Snapper/seaperch,0,0
01/01/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/02/21,Manufahi,BEN,Long tom,0,0
01/02/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/02/21,Manufahi,CLP,Sardines/pilchards,2.427232775,4321.843749
01/02/21,Manufahi,FLY,Flying fish,0,0
01/02/21,Manufahi,GZP,Garfish,0,0
01/02/21,Manufahi,MZZ,Other,0,0
01/02/21,Manufahi,SDX,Mackerel scad,0,0
01/02/21,Manufahi,SNA,Snapper/seaperch,0,0
01/02/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/03/21,Manufahi,BEN,Long tom,0,0
01/03/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/03/21,Manufahi,CLP,Sardines/pilchards,4.2189957,8340.646489
01/03/21,Manufahi,FLY,Flying fish,0,0
01/03/21,Manufahi,GZP,Garfish,0,0
01/03/21,Manufahi,MZZ,Other,0.123701972,244.549767
01/03/21,Manufahi,SDX,Mackerel scad,0.046927726,92.7726884
01/03/21,Manufahi,SNA,Snapper/seaperch,0,0
01/03/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/04/21,Manufahi,BEN,Long tom,0,0
01/04/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0.042168959,84.67790515
01/04/21,Manufahi,CLP,Sardines/pilchards,6.115623889,12280.55508
01/04/21,Manufahi,FLY,Flying fish,0,0
01/04/21,Manufahi,GZP,Garfish,0,0
01/04/21,Manufahi,MZZ,Other,0.051555521,103.5267095
01/04/21,Manufahi,SDX,Mackerel scad,0,0
01/04/21,Manufahi,SNA,Snapper/seaperch,0,0
01/04/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.057133095,114.7268267
01/05/21,Manufahi,BEN,Long tom,0,0
01/05/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0.240665635,447.7220544
01/05/21,Manufahi,CLP,Sardines/pilchards,1.484106825,2760.956526
01/05/21,Manufahi,FLY,Flying fish,0,0
01/05/21,Manufahi,GZP,Garfish,0,0
01/05/21,Manufahi,MZZ,Other,0.115569697,214.9999604
01/05/21,Manufahi,SDX,Mackerel scad,0.335617563,624.3657693
01/05/21,Manufahi,SNA,Snapper/seaperch,0,0
01/05/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/06/21,Manufahi,BEN,Long tom,0,0
01/06/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/06/21,Manufahi,CLP,Sardines/pilchards,3.905841441,6954.601361
01/06/21,Manufahi,FLY,Flying fish,0,0
01/06/21,Manufahi,GZP,Garfish,0,0
01/06/21,Manufahi,MZZ,Other,0,0
01/06/21,Manufahi,SDX,Mackerel scad,0.071082744,126.5673873
01/06/21,Manufahi,SNA,Snapper/seaperch,0,0
01/06/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/07/21,Manufahi,BEN,Long tom,0,0
01/07/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/07/21,Manufahi,CLP,Sardines/pilchards,0.354858593,631.8484997
01/07/21,Manufahi,FLY,Flying fish,0,0
01/07/21,Manufahi,GZP,Garfish,0,0
01/07/21,Manufahi,MZZ,Other,0,0
01/07/21,Manufahi,SDX,Mackerel scad,2.398356715,4270.428061
01/07/21,Manufahi,SNA,Snapper/seaperch,0,0
01/07/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/08/21,Manufahi,BEN,Long tom,0.001945419,4.243105899
01/08/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/08/21,Manufahi,CLP,Sardines/pilchards,0.028022826,61.11989491
01/08/21,Manufahi,FLY,Flying fish,0,0
01/08/21,Manufahi,GZP,Garfish,0,0
01/08/21,Manufahi,MZZ,Other,0.021174262,46.18266065
01/08/21,Manufahi,SDX,Mackerel scad,2.452454776,5348.988687
01/08/21,Manufahi,SNA,Snapper/seaperch,0,0
01/08/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/21,Manufahi,BEN,Long tom,0,0
01/09/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0,0
01/09/21,Manufahi,CLP,Sardines/pilchards,0,0
01/09/21,Manufahi,FLY,Flying fish,0,0
01/09/21,Manufahi,GZP,Garfish,0,0
01/09/21,Manufahi,MZZ,Other,0.767655491,1510.738353
01/09/21,Manufahi,SDX,Mackerel scad,1.674967925,3296.320178
01/09/21,Manufahi,SNA,Snapper/seaperch,0,0
01/09/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/10/21,Manufahi,BEN,Long tom,0.002543332,5.87037426
01/10/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0.090985341,210.0072097
01/10/21,Manufahi,CLP,Sardines/pilchards,0.354474822,818.1787047
01/10/21,Manufahi,FLY,Flying fish,0.004727098,10.91082053
01/10/21,Manufahi,GZP,Garfish,0.078648721,181.5325234
01/10/21,Manufahi,MZZ,Other,0.115834226,267.3619976
01/10/21,Manufahi,SDX,Mackerel scad,0.710776885,1640.574942
01/10/21,Manufahi,SNA,Snapper/seaperch,0.054396208,125.554245
01/10/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.051306214,118.422097
01/11/21,Manufahi,BEN,Long tom,0.002621057,4.618242294
01/11/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0.098446296,173.4601134
01/11/21,Manufahi,CLP,Sardines/pilchards,0.404049085,711.9252114
01/11/21,Manufahi,FLY,Flying fish,0.003961238,6.979609652
01/11/21,Manufahi,GZP,Garfish,0.071970562,126.8104773
01/11/21,Manufahi,MZZ,Other,0.093660704,165.0280096
01/11/21,Manufahi,SDX,Mackerel scad,0.990028848,1744.408101
01/11/21,Manufahi,SNA,Snapper/seaperch,0.059385035,104.6350682
01/11/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.053875911,94.9281182
01/12/21,Manufahi,BEN,Long tom,0.002198325,3.140651951
01/12/21,Manufahi,CGX,Jacks/Trevally/Other Scad,0.067685044,96.69868239
01/12/21,Manufahi,CLP,Sardines/pilchards,0.390772219,558.2792922
01/12/21,Manufahi,FLY,Flying fish,0.007347998,10.49776567
01/12/21,Manufahi,GZP,Garfish,0.067218818,96.0326044
01/12/21,Manufahi,MZZ,Other,0.10835201,154.7978087
01/12/21,Manufahi,SDX,Mackerel scad,1.193465,1705.051596
01/12/21,Manufahi,SNA,Snapper/seaperch,0.034752485,49.64936576
01/12/21,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.056045333,80.0695327
01/01/22,Manufahi,BEN,Long tom,0.002205639,4.580204478
01/01/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.032128896,66.71850955
01/01/22,Manufahi,CLP,Sardines/pilchards,2.830424394,5877.627856
01/01/22,Manufahi,FLY,Flying fish,0.005245899,10.89357592
01/01/22,Manufahi,GZP,Garfish,0.048044604,99.76888998
01/01/22,Manufahi,MZZ,Other,0.096261092,199.8947144
01/01/22,Manufahi,SDX,Mackerel scad,0.280214594,581.8905128
01/01/22,Manufahi,SNA,Snapper/seaperch,0.034225238,71.07174862
01/01/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.039797757,82.64358026
01/02/22,Manufahi,BEN,Long tom,0.001603728,3.719496784
01/02/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.043440581,100.7509473
01/02/22,Manufahi,CLP,Sardines/pilchards,2.282150626,5292.950377
01/02/22,Manufahi,FLY,Flying fish,0.004170437,9.672419256
01/02/22,Manufahi,GZP,Garfish,0.041955133,97.30577573
01/02/22,Manufahi,MZZ,Other,0.072126815,167.2824084
01/02/22,Manufahi,SDX,Mackerel scad,0.33570095,778.5850989
01/02/22,Manufahi,SNA,Snapper/seaperch,0.037986996,88.10254884
01/02/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.045972942,106.6242069
01/03/22,Manufahi,BEN,Long tom,0.001528998,3.618532392
01/03/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.051611754,122.1445685
01/03/22,Manufahi,CLP,Sardines/pilchards,1.853346335,4386.136347
01/03/22,Manufahi,FLY,Flying fish,0.004126087,9.76481361
01/03/22,Manufahi,GZP,Garfish,0.064264729,152.0891475
01/03/22,Manufahi,MZZ,Other,0.098790325,233.7975504
01/03/22,Manufahi,SDX,Mackerel scad,0.537520061,1272.096981
01/03/22,Manufahi,SNA,Snapper/seaperch,0.033345885,78.91649659
01/03/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.03858269,91.30993744
01/04/22,Manufahi,BEN,Long tom,0.001668908,5.401382133
01/04/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.040297855,130.4230697
01/04/22,Manufahi,CLP,Sardines/pilchards,0.802047966,2595.809551
01/04/22,Manufahi,FLY,Flying fish,0.00253678,8.210227921
01/04/22,Manufahi,GZP,Garfish,0.07442594,240.8778213
01/04/22,Manufahi,MZZ,Other,0.082900968,268.3070514
01/04/22,Manufahi,SDX,Mackerel scad,0.674205234,2182.049527
01/04/22,Manufahi,SNA,Snapper/seaperch,0.056231529,181.9920323
01/04/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.036934592,119.5379475
01/05/22,Manufahi,BEN,Long tom,0.001922804,5.33203924
01/05/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.051823514,143.7093885
01/05/22,Manufahi,CLP,Sardines/pilchards,0.943505239,2616.390708
01/05/22,Manufahi,FLY,Flying fish,0.00487238,13.51137144
01/05/22,Manufahi,GZP,Garfish,0.057105873,158.3576524
01/05/22,Manufahi,MZZ,Other,0.068941034,191.1771909
01/05/22,Manufahi,SDX,Mackerel scad,0.528048985,1464.3082
01/05/22,Manufahi,SNA,Snapper/seaperch,0.071590233,198.5235615
01/05/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.047295766,131.1536985
01/06/22,Manufahi,BEN,Long tom,0.002079193,6.682084667
01/06/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.033680528,108.2420652
01/06/22,Manufahi,CLP,Sardines/pilchards,0.677429556,2177.114727
01/06/22,Manufahi,FLY,Flying fish,0.003737727,12.0122617
01/06/22,Manufahi,GZP,Garfish,0.069937735,224.7650274
01/06/22,Manufahi,MZZ,Other,0.117943363,379.0449193
01/06/22,Manufahi,SDX,Mackerel scad,0.565426196,1817.159712
01/06/22,Manufahi,SNA,Snapper/seaperch,0.059374717,190.8177321
01/06/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.03026774,97.27408717
01/07/22,Manufahi,BEN,Long tom,0.001547538,3.555428871
01/07/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.053402666,122.6912581
01/07/22,Manufahi,CLP,Sardines/pilchards,0.875586855,2011.638396
01/07/22,Manufahi,FLY,Flying fish,0.003798944,8.727976652
01/07/22,Manufahi,GZP,Garfish,0.065025272,149.3938976
01/07/22,Manufahi,MZZ,Other,0.088325815,202.9262993
01/07/22,Manufahi,SDX,Mackerel scad,0.782206089,1797.098474
01/07/22,Manufahi,SNA,Snapper/seaperch,0.064285881,147.6951666
01/07/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.045955654,105.5819396
01/08/22,Manufahi,BEN,Long tom,0.002962612,6.580164047
01/08/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.087442337,194.2154236
01/08/22,Manufahi,CLP,Sardines/pilchards,0.636827312,1414.437114
01/08/22,Manufahi,FLY,Flying fish,0.004884918,10.8497386
01/08/22,Manufahi,GZP,Garfish,0.064591171,143.4614178
01/08/22,Manufahi,MZZ,Other,0.091046673,202.2209025
01/08/22,Manufahi,SDX,Mackerel scad,0.852005978,1892.363682
01/08/22,Manufahi,SNA,Snapper/seaperch,0.036080688,80.13768243
01/08/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.061253001,136.0471145
01/09/22,Manufahi,BEN,Long tom,0.001469794,4.452655201
01/09/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.062615312,189.6893775
01/09/22,Manufahi,CLP,Sardines/pilchards,0.281030254,851.364507
01/09/22,Manufahi,FLY,Flying fish,0.002287427,6.929625468
01/09/22,Manufahi,GZP,Garfish,0.064359343,194.9728163
01/09/22,Manufahi,MZZ,Other,0.086441572,261.8696222
01/09/22,Manufahi,SDX,Mackerel scad,0.687139745,2081.64915
01/09/22,Manufahi,SNA,Snapper/seaperch,0.047945322,145.2475138
01/09/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.054706798,165.731003
01/10/22,Manufahi,BEN,Long tom,0.003164396,6.678572013
01/10/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.081162426,171.2962051
01/10/22,Manufahi,CLP,Sardines/pilchards,0.477812403,1008.440179
01/10/22,Manufahi,FLY,Flying fish,0.006307166,13.31150018
01/10/22,Manufahi,GZP,Garfish,0.083883532,177.0391977
01/10/22,Manufahi,MZZ,Other,0.100935939,213.0289117
01/10/22,Manufahi,SDX,Mackerel scad,0.84858721,1790.97368
01/10/22,Manufahi,SNA,Snapper/seaperch,0.058389865,123.2339002
01/10/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.069780488,147.2742176
01/11/22,Manufahi,BEN,Long tom,0.00276485,7.226746041
01/11/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.094092342,245.9379522
01/11/22,Manufahi,CLP,Sardines/pilchards,0.250380766,654.4436167
01/11/22,Manufahi,FLY,Flying fish,0.007569765,19.78580159
01/11/22,Manufahi,GZP,Garfish,0.100546839,262.8086747
01/11/22,Manufahi,MZZ,Other,0.074832413,195.5964752
01/11/22,Manufahi,SDX,Mackerel scad,0.628991033,1644.052669
01/11/22,Manufahi,SNA,Snapper/seaperch,0.099365744,259.7215341
01/11/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.03297173,86.18129396
01/12/22,Manufahi,BEN,Long tom,0.003816494,8.371407348
01/12/22,Manufahi,CGX,Jacks/Trevally/Other Scad,0.05954841,130.6183034
01/12/22,Manufahi,CLP,Sardines/pilchards,0.414885757,910.0440077
01/12/22,Manufahi,FLY,Flying fish,0.003407433,7.474140189
01/12/22,Manufahi,GZP,Garfish,0.069354906,152.1286651
01/12/22,Manufahi,MZZ,Other,0.086696234,190.1665387
01/12/22,Manufahi,SDX,Mackerel scad,0.858579516,1883.277818
01/12/22,Manufahi,SNA,Snapper/seaperch,0.036310073,79.64545344
01/12/22,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.041604323,91.25828943
01/01/23,Manufahi,BEN,Long tom,0.001858398,4.180150829
01/01/23,Manufahi,CGX,Jacks/Trevally/Other Scad,0.049330687,110.9610307
01/01/23,Manufahi,CLP,Sardines/pilchards,2.467756244,5550.799957
01/01/23,Manufahi,FLY,Flying fish,0.005924165,13.32540638
01/01/23,Manufahi,GZP,Garfish,0.035750329,80.41431396
01/01/23,Manufahi,MZZ,Other,0.098050918,220.5489437
01/01/23,Manufahi,SDX,Mackerel scad,0.410866315,924.1742292
01/01/23,Manufahi,SNA,Snapper/seaperch,0.052318699,117.6820577
01/01/23,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.040278556,90.59979413
